Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
5729,Science,6th of October City,Private,Faculty of Physical Therapy,113133,345.16,Misr University for Science and Technology,6th of October City,75000.0,304.37,40.79000000000002,1,1,1
4106,Science,New Mansoura,National,Faculty of Business,9130,385.3,"Zewail City of Science, Technology and Innovation",Giza,89000.0,315.09,70.21000000000004,0,0,0
2882,Science,Sharm El Sheikh,Public,Faculty of Law,10570,409.15,Port Said University,Port Said,1250.0,302.56,106.58999999999997,1,0,0
751,Science,Banha,Public,Faculty of Science,13097,393.97,Banha University,Banha,6400.0,290.7,103.27000000000004,1,1,1
6604,Science,Beni Suef,Private,Faculty of Physical Therapy,118063,369.54,Nahda University in Beni Suef,Beni Suef,80000.0,321.87,47.670000000000016,1,1,1
226,Science,Alexandria,Public,Faculty of Science,13699,310.26,Alexandria University,Alexandria,6800.0,345.64,-35.379999999999995,1,1,0
2007,Science,Kafr El Sheikh,Public,Faculty of Dentistry,36838,310.52,Kafrelsheikh University,Kafr El Sheikh,3400.0,291.41,19.109999999999957,1,1,1
5753,Science,Giza,Private,Faculty of Pharmacy,36494,403.89,Misr University for Science and Technology,6th of October City,72000.0,304.02,99.87,0,0,0
4010,Math,Zagazig,Public,Faculty of Agriculture,35185,287.45,Zagazig University,Zagazig,4550.0,290.13,-2.680000000000007,1,1,0
832,Literary,Banha,Public,Faculty of Law,3918,347.1,Banha University,Banha,1200.0,335.28,11.82000000000005,1,1,1
1184,Literary,Giza,Public,Faculty of Al-Alsun,29963,325.58,Cairo University,Giza,1400.0,280.59,44.99000000000001,1,1,1
1502,Literary,Damietta,Public,Faculty of Arts,7352,404.18,Damietta University,Damietta,1850.0,319.36,84.82,1,1,1
4601,Science,New Mansoura,National,Faculty of Nursing,42629,383.52,New Mansoura University,New Mansoura,40000.0,330.8,52.71999999999997,1,1,1
1336,Math,Damanhour,Public,Faculty of Engineering,23752,337.79,Damanhour University,Damanhour,1500.0,302.98,34.81,1,1,1
5864,Science,6th of October City,Private,Faculty of Dentistry,146608,338.31,October 6 University,6th of October City,135000.0,307.16,31.149999999999977,1,1,1
3911,Science,Zagazig,Public,Faculty of Science,49587,405.74,Zagazig University,Zagazig,6750.0,373.38,32.360000000000014,1,1,1
2180,Literary,Luxor,Public,Faculty of Arts,47050,366.01,Luxor University,Luxor,1700.0,301.54,64.46999999999997,1,1,1
4029,Literary,Zagazig,Public,Faculty of Arts,27577,396.18,Zagazig University,Zagazig,1980.0,373.95,22.230000000000018,1,1,1
2037,Math,New Alamein,Public,Faculty of Business,48236,382.38,Kafrelsheikh University,Kafr El Sheikh,5300.0,360.4,21.980000000000018,1,0,0
6301,Literary,New Administrative Capital,Private,Faculty of Business,237616,387.62,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,250000.0,382.17,5.449999999999989,0,1,0
6743,Math,Assiut,Private,Faculty of Engineering,15940,358.52,Badr University in Assiut,Assiut,0.0,351.39,7.1299999999999955,1,1,1
2070,Math,New Cairo,Public,Faculty of Agriculture,32628,406.29,Kafrelsheikh University,Kafr El Sheikh,4300.0,351.35,54.94,1,0,0
4357,Math,Helwan,National,Faculty of Computer Sciences,119241,400.42,Galala University,Ain Sokhna,87380.0,377.29,23.129999999999995,1,0,0
3840,Math,Sadat City,Public,Faculty of Business,28677,381.77,University of Sadat City,Sadat City,5500.0,292.79,88.97999999999996,1,1,1
4579,Science,New Mansoura,National,Faculty of Veterinary Medicine,8373,356.9,New Mansoura University,New Mansoura,65000.0,294.83,62.06999999999999,0,1,0
6350,Science,6th of October City,Private,Faculty of Biotechnology,99187,284.88,University of Modern Sciences and Arts,6th of October City,100000.0,365.45,-80.57,0,1,0
6482,Science,Cairo,Private,Faculty of Biotechnology,87159,330.41,Badr University in Cairo,Cairo,68500.0,328.32,2.090000000000032,1,1,1
652,Math,Aswan,Public,Faculty of Engineering,3248,318.04,Aswan University,Aswan,1300.0,305.92,12.120000000000005,1,1,1
1458,Literary,Damietta,Public,Faculty of Business,32202,368.16,Damietta University,Damietta,5500.0,315.63,52.53000000000003,1,1,1
6958,Math,Cairo,Private,Faculty of Computer Sciences,50712,353.85,El Shorouk Academy,Cairo,10000.0,337.09,16.760000000000048,1,1,1
81,Math,Kafr El Sheikh,Public,Faculty of Media,21314,356.1,Ain Shams University,Cairo,2000.0,382.56,-26.45999999999998,1,0,0
96,Math,Cairo,Public,Faculty of Engineering,19950,327.44,Ain Shams University,Cairo,1600.0,280.92,46.51999999999998,1,1,1
4314,Science,Ain Sokhna,National,Faculty of Science,110914,388.11,Galala University,Ain Sokhna,63960.0,318.84,69.27000000000004,1,1,1
3439,Science,Ismailia,Public,Faculty of Agriculture,15543,396.87,Suez Canal University,Ismailia,3600.0,299.44,97.43,1,1,1
764,Science,Banha,Public,Faculty of Science,27288,331.42,Banha University,Banha,6400.0,284.55,46.870000000000005,1,1,1
885,Science,Banha,Public,Faculty of Nursing,12330,257.01,Banha University,Banha,2600.0,322.41,-65.40000000000003,1,1,0
2937,Science,Port Said,Public,Faculty of Nursing,11472,380.16,Port Said University,Port Said,2500.0,361.24,18.920000000000016,1,1,1
6694,Science,Assiut,Private,Faculty of Pharmacy,125645,350.24,Badr University in Assiut,Assiut,77000.0,330.6,19.639999999999986,1,1,1
5518,Math,Badr City,Private,Faculty of Business,17650,325.83,Egyptian Russian University,Badr City,44900.0,389.18,-63.35000000000002,0,1,0
4354,Math,Ain Sokhna,National,Faculty of Computer Sciences,84534,344.53,Galala University,Ain Sokhna,87380.0,316.86,27.66999999999996,0,1,0
4845,Science,New Cairo,Private,Faculty of Pharmacy,221443,383.66,German University in Cairo,New Cairo,188370.0,364.64,19.02000000000004,1,1,1
2437,Math,Minia,Public,Faculty of Engineering,20081,393.78,Minia University,Minia,1350.0,317.25,76.52999999999997,1,1,1
2938,Science,Port Said,Public,Faculty of Nursing,14492,409.75,Port Said University,Port Said,2500.0,367.5,42.25,1,1,1
4892,Science,6th of October City,Private,Faculty of Physical Therapy,69830,333.47,Ahram Canadian University,6th of October City,80000.0,312.56,20.910000000000025,0,1,0
330,Literary,Alexandria,Public,Faculty of Business,53896,393.09,Alexandria University,Alexandria,5800.0,312.04,81.04999999999995,1,1,1
1867,Literary,Helwan,Public,Faculty of Business,38745,368.08,Helwan University,Helwan,5100.0,322.27,45.81,1,1,1
4149,Science,Sharm El Sheikh,National,Faculty of Pharmacy,114335,298.04,King Salman International University,Sharm El Sheikh,112000.0,368.46,-70.41999999999996,1,1,0
4273,Science,Ain Sokhna,National,Faculty of Physical Therapy,138475,312.31,Galala University,Ain Sokhna,120000.0,336.1,-23.79000000000002,1,1,0
2535,Science,Shibin El Kom,Public,Faculty of Medicine,41130,401.83,Minufiya University,Shibin El Kom,1020.0,287.68,114.14999999999998,1,1,1
5381,Math,Cairo,Private,Faculty of Engineering,83009,359.16,Egyptian Chinese University,Cairo,56000.0,333.63,25.53000000000003,1,1,1
97,Math,Cairo,Public,Faculty of Engineering,23067,338.6,Ain Shams University,Cairo,1600.0,323.38,15.220000000000027,1,1,1
982,Science,Beni Suef,Public,Faculty of Business,6170,404.74,Beni-Suef University,Beni Suef,5700.0,318.86,85.88,1,1,1
1735,Math,Ismailia,Public,Faculty of Agriculture,51006,277.32,Fayoum University,Fayoum,4200.0,317.25,-39.93000000000001,1,0,0
2386,Science,Minia,Public,Faculty of Pharmacy,24200,291.72,Minia University,Minia,4300.0,383.05,-91.32999999999998,1,1,0
4162,Science,Sharm El Sheikh,National,Faculty of Veterinary Medicine,32295,359.69,King Salman International University,Sharm El Sheikh,79200.0,349.03,10.660000000000025,0,1,0
1278,Science,Damanhour,Public,Faculty of Science,29782,377.41,Damanhour University,Damanhour,6600.0,313.2,64.21000000000004,1,1,1
4110,Science,Giza,National,Faculty of Business,47091,286.87,"Zewail City of Science, Technology and Innovation",Giza,89000.0,289.3,-2.430000000000007,0,1,0
2497,Literary,Minia,Public,Faculty of Arts,13995,327.06,Minia University,Minia,1850.0,320.98,6.079999999999984,1,1,1
3434,Literary,Ismailia,Public,Faculty of Law,40548,343.85,Suez Canal University,Ismailia,1080.0,288.63,55.22000000000003,1,1,1
34,Science,Cairo,Public,Faculty of Pharmacy,25424,364.59,Ain Shams University,Cairo,5000.0,283.7,80.88999999999999,1,1,1
4264,Science,New Mansoura,National,Faculty of Physical Therapy,130248,404.99,Galala University,Ain Sokhna,120000.0,318.81,86.18,1,0,0
229,Science,Alexandria,Public,Faculty of Science,19463,380.53,Alexandria University,Alexandria,6800.0,340.27,40.25999999999999,1,1,1
1523,Literary,Damietta,Public,Faculty of Education,9724,370.2,Damietta University,Damietta,4700.0,323.35,46.849999999999966,1,1,1
6056,Science,Alexandria,Private,Faculty of Business,14561,266.29,Pharos University in Alexandria,Alexandria,89000.0,336.44,-70.14999999999998,0,1,0
1749,Literary,Fayoum,Public,Faculty of Arts,22649,369.79,Fayoum University,Fayoum,1800.0,340.38,29.410000000000025,1,1,1
5759,Science,6th of October City,Private,Faculty of Pharmacy,2097,269.74,Misr University for Science and Technology,6th of October City,72000.0,310.72,-40.98000000000002,0,1,0
5505,Math,Badr City,Private,Faculty of Computer Sciences,91283,365.57,Egyptian Russian University,Badr City,55000.0,295.26,70.31,1,1,1
6750,Math,Badr City,Private,Faculty of Engineering,23365,394.1,Badr University in Assiut,Assiut,0.0,381.15,12.950000000000045,1,0,0
1706,Literary,Fayoum,Public,Faculty of Business,43896,377.3,Fayoum University,Fayoum,5200.0,331.01,46.29000000000002,1,1,1
4046,Science,Zagazig,Public,Faculty of Nursing,48414,372.73,Zagazig University,Zagazig,2750.0,293.76,78.97000000000003,1,1,1
6960,Math,Minia,Private,Faculty of Computer Sciences,44302,315.8,El Shorouk Academy,Cairo,10000.0,328.47,-12.670000000000016,1,0,0
6244,Science,New Administrative Capital,Private,Faculty of Pharmacy,303446,313.11,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,373.97,-60.860000000000014,1,1,0
3807,Science,Tanta,Public,Faculty of Nursing,44893,360.32,Tanta University,Tanta,2850.0,325.12,35.19999999999999,1,1,1
697,Science,Sadat City,Public,Faculty of Agriculture,12625,381.78,Aswan University,Aswan,4200.0,387.72,-5.940000000000055,1,0,0
3447,Math,El Arish,Public,Faculty of Agriculture,21984,331.78,Suez Canal University,Ismailia,3600.0,322.77,9.009999999999991,1,0,0
1339,Math,Damanhour,Public,Faculty of Engineering,27373,406.98,Damanhour University,Damanhour,1500.0,337.29,69.69,1,1,1
5345,Literary,Mansoura,Private,Faculty of Arts,83416,400.95,Delta University for Science and Technology,Mansoura,36000.0,377.69,23.25999999999999,1,1,1
133,Literary,Cairo,Public,Faculty of Al-Alsun,10553,398.88,Ain Shams University,Cairo,1300.0,357.15,41.73000000000002,1,1,1
1839,Science,Helwan,Public,Faculty of Dentistry,14446,395.4,Helwan University,Helwan,3200.0,308.77,86.63,1,1,1
5796,Math,6th of October City,Private,Faculty of Engineering,92741,356.85,Misr University for Science and Technology,6th of October City,55000.0,327.04,29.810000000000002,1,1,1
982,Science,Beni Suef,Public,Faculty of Business,6170,404.74,Beni-Suef University,Beni Suef,5700.0,318.86,85.88,1,1,1
5568,Math,Cairo,Private,Faculty of Computer Sciences,148973,265.47,Future University in Egypt,New Cairo,174904.0,338.82,-73.34999999999997,0,0,0
3398,Math,Ismailia,Public,Faculty of Engineering,33910,335.57,Suez Canal University,Ismailia,1150.0,387.62,-52.05000000000001,1,1,0
6582,Science,Qena,Private,Faculty of Dentistry,122922,349.29,Nahda University in Beni Suef,Beni Suef,127000.0,388.43,-39.139999999999986,0,0,0
1632,Science,Fayoum,Public,Faculty of Science,18177,380.86,Fayoum University,Fayoum,6400.0,345.99,34.870000000000005,1,1,1
3158,Science,Qena,Public,Faculty of Medicine,34823,319.34,South Valley University,Qena,980.0,299.26,20.079999999999984,1,1,1
763,Science,Banha,Public,Faculty of Science,7655,270.36,Banha University,Banha,6400.0,303.83,-33.46999999999997,1,1,0
553,Math,Assiut,Public,Faculty of Agriculture,19993,385.96,Assiut University,Assiut,4400.0,285.87,100.08999999999997,1,1,1
5064,Science,Cairo,Private,Faculty of Business,70203,312.54,British University in Egypt,Cairo,165000.0,298.17,14.370000000000005,0,1,0
1581,Science,Alexandria,Public,Faculty of Business,21511,321.3,Egypt-Japan University of Science and Technology,Alexandria,14000.0,348.15,-26.849999999999966,1,1,0
4229,Literary,Sharm El Sheikh,National,Faculty of Business,95013,338.71,King Salman International University,Sharm El Sheikh,50600.0,284.92,53.789999999999964,1,1,1
1408,Literary,Damanhour,Public,Faculty of Arts,18886,326.08,Damanhour University,Damanhour,1900.0,371.12,-45.04000000000002,1,1,0
267,Math,Alexandria,Public,Faculty of Computer Sciences,10821,371.49,Alexandria University,Alexandria,1700.0,294.51,76.98000000000002,1,1,1
2612,Math,Shibin El Kom,Public,Faculty of Business,19492,272.11,Minufiya University,Shibin El Kom,5200.0,373.24,-101.13,1,1,0
6760,Math,Assiut,Private,Faculty of Computer Sciences,70805,361.24,Badr University in Assiut,Assiut,41500.0,312.07,49.170000000000016,1,1,1
5272,Science,Mansoura,Private,Faculty of Nursing,53043,260.83,Delta University for Science and Technology,Mansoura,54000.0,310.75,-49.920000000000016,0,1,0
2041,Literary,Aswan,Public,Faculty of Law,31121,357.96,Kafrelsheikh University,Kafr El Sheikh,1450.0,362.62,-4.660000000000025,1,0,0
1698,Literary,Fayoum,Public,Faculty of Business,6508,367.23,Fayoum University,Fayoum,5200.0,280.49,86.74000000000001,1,1,1
1292,Science,Damanhour,Public,Faculty of Pharmacy,52838,366.26,Damanhour University,Damanhour,4550.0,321.26,45.0,1,1,1
165,Literary,Cairo,Public,Faculty of Law,37322,353.33,Ain Shams University,Cairo,1588.0,352.4,0.9300000000000068,1,1,1
4881,Science,Minia,Private,Faculty of Pharmacy,81406,335.33,Ahram Canadian University,6th of October City,82000.0,285.41,49.91999999999996,0,0,0
3190,Science,Qena,Public,Faculty of Pharmacy,6122,353.73,South Valley University,Qena,3900.0,308.33,45.400000000000034,1,1,1
2564,Science,Shibin El Kom,Public,Faculty of Pharmacy,13700,375.7,Minufiya University,Shibin El Kom,4200.0,349.87,25.829999999999984,1,1,1
1014,Science,Beni Suef,Public,Faculty of Agriculture,4357,308.96,Beni-Suef University,Beni Suef,4500.0,341.49,-32.53000000000003,0,1,0
970,Math,Damietta,Public,Faculty of Engineering,32768,337.27,Beni-Suef University,Beni Suef,1550.0,303.0,34.26999999999998,1,0,0
6214,Science,New Administrative Capital,Private,Faculty of Business,5189,357.17,University of Canada in Egypt,New Administrative Capital,60000.0,361.59,-4.419999999999959,0,1,0
3994,Literary,Zagazig,Public,Faculty of Law,21488,376.6,Zagazig University,Zagazig,1480.0,385.31,-8.70999999999998,1,1,0
2123,Math,Luxor,Public,Faculty of Computer Sciences,36982,382.26,Luxor University,Luxor,1450.0,365.67,16.589999999999975,1,1,1
4047,Science,Zagazig,Public,Faculty of Nursing,39794,403.22,Zagazig University,Zagazig,2750.0,349.86,53.360000000000014,1,1,1
391,Literary,Alexandria,Public,Faculty of Arts,34786,374.51,Alexandria University,Alexandria,2000.0,302.6,71.90999999999997,1,1,1
3471,Science,Ismailia,Public,Faculty of Nursing,23562,392.12,Suez Canal University,Ismailia,2350.0,376.56,15.560000000000002,1,1,1
2830,Math,Port Said,Public,Faculty of Computer Sciences,37039,329.16,Port Said University,Port Said,1450.0,349.6,-20.439999999999998,1,1,0
5437,Science,Badr City,Private,Faculty of Dentistry,115174,252.29,Egyptian Russian University,Badr City,125400.0,312.67,-60.380000000000024,0,1,0
356,Math,Alexandria,Public,Faculty of Education,42444,313.92,Alexandria University,Alexandria,4900.0,299.02,14.900000000000034,1,1,1
4660,Math,Sheikh Zayed,National,Faculty of Computer Sciences,154353,393.43,Nile University,Sheikh Zayed,117000.0,289.25,104.18,1,1,1
6808,Math,Assiut,Private,Faculty of Law,101215,309.63,Badr University in Assiut,Assiut,54000.0,348.87,-39.24000000000001,1,1,0
2675,Science,Shibin El Kom,Public,Faculty of Nursing,51934,334.64,Minufiya University,Shibin El Kom,2600.0,386.58,-51.94,1,1,0
2712,Math,Kafr El Sheikh,Public,Faculty of Computer Sciences,16548,324.45,New Valley University,Kharga,1400.0,286.99,37.45999999999998,1,0,0
4302,Science,Ain Sokhna,National,Faculty of Nursing,61687,329.16,Galala University,Ain Sokhna,54800.0,305.82,23.340000000000032,1,1,1
1305,Science,Damanhour,Public,Faculty of Pharmacy,1345,256.14,Damanhour University,Damanhour,4550.0,283.58,-27.439999999999998,0,1,0
4990,Science,Alexandria,Private,Faculty of Medicine,78405,401.96,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,500000.0,303.52,98.44,0,1,0
5610,Science,Cairo,Private,Faculty of Dentistry,145731,332.85,Misr International University,Cairo,250000.0,327.04,5.810000000000002,0,1,0
3698,Math,Tanta,Public,Faculty of Computer Sciences,4159,289.42,Tanta University,Tanta,1700.0,301.2,-11.779999999999973,1,1,0
4877,Science,6th of October City,Private,Faculty of Pharmacy,49142,353.09,Ahram Canadian University,6th of October City,82000.0,387.99,-34.900000000000034,0,1,0
2506,Science,Minia,Public,Faculty of Nursing,24212,337.29,Minia University,Minia,2650.0,374.23,-36.94,1,1,0
4856,Math,New Cairo,Private,Faculty of Engineering,234531,315.49,German University in Cairo,New Cairo,188370.0,300.76,14.730000000000018,1,1,1
7174,Science,New Cairo,Private,Faculty of Science,583787,378.86,The American University in Cairo,New Cairo,700000.0,364.35,14.509999999999991,0,1,0
6170,Science,New Administrative Capital,Private,Faculty of Physical Therapy,132484,352.97,University of Canada in Egypt,New Administrative Capital,90000.0,281.72,71.25,1,1,1
4494,Science,New Mansoura,National,Faculty of Medicine,166801,365.55,New Mansoura University,New Mansoura,130000.0,327.9,37.650000000000034,1,1,1
6488,Science,Helwan,Private,Faculty of Biotechnology,36621,314.64,Badr University in Cairo,Cairo,68500.0,340.46,-25.819999999999993,0,0,0
5449,Math,Badr City,Private,Faculty of Engineering,55713,297.94,Egyptian Russian University,Badr City,61200.0,332.01,-34.06999999999999,0,1,0
2707,Math,Kharga,Public,Faculty of Computer Sciences,34149,271.65,New Valley University,Kharga,1400.0,333.64,-61.99000000000001,1,1,0
4707,Math,Cairo,Private,Faculty of Engineering,73307,409.64,Heliopolis University,Cairo,85000.0,308.89,100.75,0,1,0
4490,Science,New Mansoura,National,Faculty of Medicine,157902,362.3,New Mansoura University,New Mansoura,130000.0,340.21,22.090000000000032,1,1,1
1670,Science,Fayoum,Public,Faculty of Dentistry,30612,368.35,Fayoum University,Fayoum,3300.0,367.64,0.7100000000000364,1,1,1
5311,Math,Mansoura,Private,Faculty of Business,57818,392.86,Delta University for Science and Technology,Mansoura,39000.0,336.4,56.460000000000036,1,1,1
2101,Science,Luxor,Public,Faculty of Science,38133,371.54,Luxor University,Luxor,6200.0,280.32,91.22000000000003,1,1,1
5917,Math,6th of October City,Private,Faculty of Engineering,83488,406.3,October 6 University,6th of October City,65000.0,332.88,73.42000000000002,1,1,1
1433,Science,Damietta,Public,Faculty of Science,39824,404.91,Damietta University,Damietta,6500.0,327.66,77.25,1,1,1
3325,Science,Kafr El Sheikh,Public,Faculty of Medicine,4537,296.7,Suez Canal University,Ismailia,970.0,384.08,-87.38,1,0,0
879,Science,Banha,Public,Faculty of Nursing,22196,402.49,Banha University,Banha,2600.0,341.74,60.75,1,1,1
4160,Science,Qena,National,Faculty of Veterinary Medicine,5336,361.7,King Salman International University,Sharm El Sheikh,79200.0,296.48,65.21999999999997,0,0,0
6760,Math,Assiut,Private,Faculty of Computer Sciences,70805,361.24,Badr University in Assiut,Assiut,41500.0,312.07,49.170000000000016,1,1,1
3043,Math,Sohag,Public,Faculty of Computer Sciences,36886,396.75,Sohag University,Sohag,1400.0,338.12,58.629999999999995,1,1,1
515,Literary,Assiut,Public,Faculty of Business,9668,288.93,Assiut University,Assiut,5600.0,377.19,-88.25999999999999,1,1,0
728,Science,Aswan,Public,Faculty of Nursing,15023,355.75,Aswan University,Aswan,2700.0,316.76,38.99000000000001,1,1,1
4187,Math,6th of October City,National,Faculty of Computer Sciences,44579,288.13,King Salman International University,Sharm El Sheikh,75900.0,281.93,6.199999999999989,0,0,0
3194,Science,Qena,Public,Faculty of Pharmacy,44317,389.23,South Valley University,Qena,3900.0,307.27,81.96000000000004,1,1,1
1347,Math,Damanhour,Public,Faculty of Engineering,40970,295.26,Damanhour University,Damanhour,1500.0,330.73,-35.47000000000003,1,1,0
4559,Math,New Mansoura,National,Faculty of Engineering,74899,385.07,New Mansoura University,New Mansoura,65000.0,346.55,38.51999999999998,1,1,1
5028,Math,Alexandria,Private,Faculty of Graphic Design and Multimedia,29331,318.41,Arab Open University,Cairo,39300.0,386.85,-68.44,0,0,0
2858,Math,Port Said,Public,Faculty of Engineering,6323,367.13,Port Said University,Port Said,1250.0,301.11,66.01999999999998,1,1,1
403,Literary,Sohag,Public,Faculty of Arts,15634,319.43,Alexandria University,Alexandria,2000.0,281.56,37.870000000000005,1,0,0
5772,Math,6th of October City,Private,Faculty of Computer Sciences,84515,300.95,Misr University for Science and Technology,6th of October City,45000.0,295.57,5.3799999999999955,1,1,1
795,Math,Banha,Public,Faculty of Computer Sciences,42693,404.38,Banha University,Banha,1450.0,293.86,110.51999999999998,1,1,1
7133,Literary,New Cairo,Private,Faculty of Arts,263049,269.05,The American University in Cairo,New Cairo,700000.0,356.2,-87.14999999999998,0,1,0
4775,Science,New Administrative Capital,Private,Faculty of Business,99598,276.23,German International University,New Administrative Capital,130000.0,333.7,-57.46999999999997,0,1,0
1805,Science,Helwan,Public,Faculty of Pharmacy,37231,264.72,Helwan University,Helwan,4400.0,352.66,-87.94,1,1,0
4382,Science,New Alamein,National,Faculty of Physical Therapy,88138,298.74,Alamein International University,New Alamein,47000.0,370.03,-71.28999999999996,1,1,0
3159,Science,Badr City,Public,Faculty of Medicine,31462,288.81,South Valley University,Qena,980.0,325.44,-36.629999999999995,1,0,0
5834,Science,6th of October City,Private,Faculty of Nursing,78162,297.63,Misr University for Science and Technology,6th of October City,36000.0,310.49,-12.860000000000014,1,1,0
1273,Science,Ain Sokhna,Public,Faculty of Medicine,42639,347.43,Damanhour University,Damanhour,1070.0,312.02,35.410000000000025,1,0,0
6754,Math,Assiut,Private,Faculty of Computer Sciences,63208,398.19,Badr University in Assiut,Assiut,41500.0,380.16,18.029999999999973,1,1,1
1596,Science,Alexandria,Public,Faculty of Science,51437,335.67,Egypt-Japan University of Science and Technology,Alexandria,12500.0,368.93,-33.25999999999999,1,1,0
2382,Science,Damanhour,Public,Faculty of Science,36643,340.43,Minia University,Minia,6400.0,335.21,5.220000000000027,1,0,0
3220,Science,Qena,Public,Faculty of Dentistry,16198,359.73,South Valley University,Qena,2950.0,314.81,44.920000000000016,1,1,1
3996,Math,Zagazig,Public,Faculty of Law,22969,388.44,Zagazig University,Zagazig,1480.0,288.76,99.68,1,1,1
6921,Math,Banha,Private,Faculty of Business,134909,342.85,New Giza University,Giza,216000.0,313.92,28.930000000000007,0,0,0
3530,Math,Suez,Public,Faculty of Computer Sciences,9161,310.02,Suez University,Suez,1300.0,315.58,-5.560000000000002,1,1,0
838,Literary,Banha,Public,Faculty of Law,21209,330.86,Banha University,Banha,1200.0,386.32,-55.45999999999998,1,1,0
3272,Math,Qena,Public,Faculty of Agriculture,7221,252.35,South Valley University,Qena,3700.0,289.15,-36.79999999999998,1,1,0
1619,Science,Fayoum,Public,Faculty of Medicine,26120,308.34,Fayoum University,Fayoum,1080.0,300.65,7.689999999999998,1,1,1
1947,Science,Kafr El Sheikh,Public,Faculty of Medicine,38293,352.2,Kafrelsheikh University,Kafr El Sheikh,1100.0,304.66,47.539999999999964,1,1,1
3061,Math,Sohag,Public,Faculty of Engineering,10351,361.41,Sohag University,Sohag,1200.0,355.7,5.710000000000036,1,1,1
982,Science,Beni Suef,Public,Faculty of Business,6170,404.74,Beni-Suef University,Beni Suef,5700.0,318.86,85.88,1,1,1
1566,Math,Alexandria,Public,Faculty of Computer Sciences,37584,352.84,Egypt-Japan University of Science and Technology,Alexandria,12000.0,340.54,12.299999999999955,1,1,1
2353,Science,Mansoura,Public,Faculty of Nursing,50979,379.03,Mansoura University,Mansoura,2900.0,373.24,5.789999999999964,1,1,1
5421,Math,Cairo,Private,Faculty of Computer Sciences,13983,269.68,Egyptian e-Learning University,Cairo,40000.0,323.24,-53.56,0,1,0
2439,Math,Kharga,Public,Faculty of Engineering,49616,361.36,Minia University,Minia,1350.0,286.56,74.80000000000001,1,0,0
1625,Science,Fayoum,Public,Faculty of Science,41228,393.86,Fayoum University,Fayoum,6400.0,339.24,54.620000000000005,1,1,1
856,Literary,Banha,Public,Faculty of Arts,30664,361.06,Banha University,Banha,1700.0,335.06,26.0,1,1,1
1081,Science,Giza,Public,Faculty of Pharmacy,24372,321.79,Cairo University,Giza,5100.0,307.8,13.990000000000009,1,1,1
5729,Science,6th of October City,Private,Faculty of Physical Therapy,113133,345.16,Misr University for Science and Technology,6th of October City,75000.0,304.37,40.79000000000002,1,1,1
